file,line,test,action,disposition,review,reason,destination,secondary_action
backend/tests/test_message_search.py,215,test_search_document_helpers_cover_media_embed_and_links,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: search document helpers cover media embed and links.,,
backend/tests/test_message_search.py,251,test_local_search_cursor_advances_only_past_consumed_candidates,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: local search cursor advances only past consumed candidates.,,
backend/tests/test_message_search.py,328,test_account_dm_search_fanout_merges_without_skipping_source_pages,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: account dm search fanout merges without skipping source pages.,,
backend/tests/test_message_search.py,480,test_search_backend_rejects_custom_slop_and_malformed_hits,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: search backend rejects custom slop and malformed hits.,,
backend/tests/test_message_search.py,507,test_search_author_type_distinguishes_bots_and_webhooks,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: search author type distinguishes bots and webhooks.,,
backend/tests/test_message_search.py,518,test_search_schema_and_federation_are_e2ee_aware,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: search schema and federation are e2ee aware.,,
backend/tests/test_message_search.py,526,test_search_outbox_has_no_message_content_column,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: search outbox has no message content column.,,
backend/tests/test_message_search.py,550,test_federated_search_response_is_minimal_and_bounded,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated search response is minimal and bounded.,,
backend/tests/test_message_search.py,590,test_reset_missing_search_index_is_a_success,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reset missing search index is a success.,,
backend/tests/test_message_search.py,623,test_guild_e2ee_search_disclosure_only_lists_visible_channels,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild e2ee search disclosure only lists visible channels.,,
backend/tests/test_message_search.py,666,test_bot_guild_search_requires_content_intent_and_redacts_attachments,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot guild search requires content intent and redacts attachments.,,
backend/tests/test_metrics.py,59,test_metrics_expose_federation_capacity_and_replica_pauses,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: metrics expose federation capacity and replica pauses.,,
backend/tests/test_migration_filter.py,17,test_reflected_partition_foreign_keys_are_ignored,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reflected partition foreign keys are ignored.,,
backend/tests/test_migration_filter.py,22,test_parent_message_foreign_key_is_compared,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: parent message foreign key is compared.,,
backend/tests/test_models.py,11,test_complete_v1_schema_is_registered,C,Remove full schema inventory duplicate,Focused review,Enumerates every table and compares the exact registry set. This duplicates model registration bookkeeping; the migrated-schema/alembic checks and focused FK/constraint contracts provide more useful evidence. Do not remove focused data-integrity checks.,,
backend/tests/test_models.py,153,test_community_invite_columns_belong_to_invites_not_stage_instances,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: community invite columns belong to invites not stage instances.,,
backend/tests/test_models.py,172,test_push_devices_are_local_encrypted_registrations,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: push devices are local encrypted registrations.,,
backend/tests/test_models.py,193,test_user_settings_store_synchronized_guild_navigation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user settings store synchronized guild navigation.,,
backend/tests/test_models.py,199,test_guild_notification_settings_are_membership_scoped,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild notification settings are membership scoped.,,
backend/tests/test_models.py,223,test_remote_guild_membership_intents_survive_replica_purge,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild membership intents survive replica purge.,,
backend/tests/test_models.py,248,test_remote_guild_replica_usage_is_durable_and_cascade_scoped,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild replica usage is durable and cascade scoped.,,
backend/tests/test_models.py,273,test_guild_sanctions_have_expiry_and_instance_scope,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild sanctions have expiry and instance scope.,,
backend/tests/test_models.py,298,test_email_outbox_contains_only_encrypted_delivery_content,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: email outbox contains only encrypted delivery content.,,
backend/tests/test_models.py,319,test_messages_are_partitioned_and_have_workhorse_indexes,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: messages are partitioned and have workhorse indexes.,,
backend/tests/test_models.py,331,test_message_projection_work_is_durable_and_channel_bound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: message projection work is durable and channel bound.,,
backend/tests/test_models.py,347,test_federated_history_grants_and_import_provenance_are_bound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated history grants and import provenance are bound.,,
